,obs_id,object_id,object_name,object_name_2MASS,object_name_HIP,object_name_HR,object_name_TYC,object_name_SAO,folder,date_obs,obs_start,obs_end,infrared_filter,irdis_dual_filter,tel_ambi_fwhm_mean,tel_tau0_mean,tel_ambi_windsp,windSpeed_200_asm,seeing_sparta_min,seeing_sparta_max,seeing_sparta_avg,seeing_tel_ia_fwhmlinobs,seeing_tel_ia_fwhmlin,seeing_tel_ia_fwhm,seeing_ambi_fwhm,mass_turbfwhm_asm,mass_fwhm_asm,dimm_fwhm_asm,historical_ambient_fwhm_asm,mass_tau0_asm,mass_tau_asm,historical_ambient_tau_asm,mass_tau0_ms_asm,mass_tau_ms_asm,historical_ambient_tau_ms_asm,tel_ambi_tau0,strehl_sparta_avg,strehl_sparta_max,strehl_sparta_min,flux_K,flux_H,flux_R,flux_G,NAXIS1,n_frames,rot_max,mtime,missing_psf,split,status_obs,comment,found,waffle_amplitude,is_lwe,category,seeing_final,tau_final,analytical_strehl,obs_category,analytical_strehl2,obs_category2,obs_category3,valid_frames
191,HD_29391__2016-12-12__04-52-59,HD_29391,HIP_21547,,HIP_21547,HR_1474,TYC_4739-1551-1,SAO_131358,HIP 21547_DB_H23_2016-12-11_ird_convert_recenter_dc2022_COBREX_waffles_only_333279,2016-12-12T04:52:59.36,2016-12-12T04:22:53.75,2016-12-12T05:23:02.64,DB_H23,B_H,1.97,1.5,13.75,35.3474,-1.0,-1.0,-1.0,2.19,2.03,1.5,1.0,1.7386,1.1776,1.9024,,0.0015,0.0026,,1.497,2.5649,,1.4,-1.0,-1.0,-1.0,4.537,4.77,,5.1412,54,54,25.258,2022-06-25_07-21-11,0,test,0.0,interactive,,0.04,0,0,1.9024,1.497,0.5721,1,0.7926,0,0,47.0
192,HD_29391__2016-12-13__03-48-07,HD_29391,HIP_21547,,HIP_21547,HR_1474,TYC_4739-1551-1,SAO_131358,HIP 21547_DB_H23_2016-12-12_ird_convert_recenter_dc2022_COBREX_waffles_only_333319,2016-12-13T03:48:07.18,2016-12-13T03:07:53.25,2016-12-13T04:28:16.01,DB_H23,B_H,0.84,5.7,2.92,20.3416,-1.0,-1.0,-1.0,1.16,1.1,1.04,1.0,0.872,0.7387,0.8252,,0.0056,0.0059,,5.6301,5.9273,,6.7,-1.0,-1.0,-1.0,4.537,4.77,,5.1412,72,72,45.027,2022-06-25_07-32-59,0,train,0.0,interactive,,0.04,1,0,0.8252,5.6301,0.8822,0,0.9432,-1,-1,52.0
193,HD_29391__2017-09-28__08-46-50,HD_29391,HIP_21547,,HIP_21547,HR_1474,TYC_4739-1551-1,SAO_131358,+ 51 Eri b_DB_K12_2017-09-27_ird_convert_recenter_dc2022_COBREX_waffles_only_332198,2017-09-28T08:46:50.48,2017-09-28T08:05:36.85,2017-09-28T09:28:03.35,DB_K12,B_Ks,0.49,7.2,5.25,23.9935,0.2619,0.604,0.3576,0.85,0.81,0.76,1.0,0.5357,0.2994,0.4922,,0.0076,0.009,,7.5939,8.9502,,6.1,0.8876,0.9143,0.8553,4.537,4.77,,5.1412,192,192,46.3659,2022-06-24_23-25-53,0,val,0.0,interactive,,0.04,0,2,0.4922,7.5939,0.9442,2,0.9716,2,2,189.0
194,HD_3003__2015-09-28__04-39-33,HD_3003,HIP_2578,,HIP_2578,HR_136,TYC_8844-1521-1,SAO_248208,HIP 2578_DB_H23_2015-09-27_ird_convert_recenter_dc2022_COBREX_335246,2015-09-28T04:39:33.02,2015-09-28T04:00:58.87,2015-09-28T05:18:06.38,DB_H23,B_H,0.9,11.1,3.88,21.0933,0.3929,1.079,0.6314,1.35,1.17,1.09,1.0,,,,0.9155,,,0.0112,,,11.2049,8.0,0.84,0.8985,0.7056,4.985,5.156,,5.055,512,512,-28.0419,2022-06-25_18-53-51,0,,1.0,interactive,,0.04,0,2,0.9155,11.2049,0.8722,2,0.9369,2,2,331.0
195,HD_3003__2016-09-16__05-31-23,HD_3003,HIP_2578,,HIP_2578,HR_136,TYC_8844-1521-1,SAO_248208,HIP 2578_DB_H23_2016-09-15_ird_convert_recenter_dc2022_COBREX_332850,2016-09-16T05:31:23.01,2016-09-16T04:47:37.66,2016-09-16T06:15:10.40,DB_H23,B_H,0.54,6.2,7.43,17.2825,-1.0,-1.0,-1.0,1.11,0.96,0.89,1.0,0.61,0.2617,0.551,,0.0062,0.013,,6.179,13.0144,,7.4,-1.0,-1.0,-1.0,4.985,5.156,,5.055,80,80,-31.5309,2022-06-25_04-42-29,0,train,0.0,interactive,,0.03,0,2,0.551,6.179,0.9325,2,0.9671,2,2,80.0
196,HD_30447__2015-12-01__03-58-58,HD_30447,HIP_22226,,HIP_22226,,TYC_6468-1650-1,SAO_169759,HIP 22226_DB_H23_2015-11-30_ird_convert_recenter_dc2022_COBREX_335517,2015-12-01T03:58:58.95,2015-12-01T03:16:21.64,2015-12-01T04:41:36.50,DB_H23,B_H,1.37,3.3,6.97,46.282,0.6341,1.4334,0.9602,1.36,1.34,1.28,1.0,,,,1.349,,,0.0033,,,3.3153,4.1,0.3594,0.5471,0.2239,6.894,6.951,,7.7687,78,78,-37.1473,2022-06-25_22-00-02,0,test,0.0,interactive,,0.04,0,1,1.349,3.3153,0.7271,1,0.8282,1,0,39.0
197,HD_30447__2015-12-29__01-40-09,HD_30447,HIP_22226,,HIP_22226,,TYC_6468-1650-1,SAO_169759,HIP 22226_DB_H23_2015-12-28_ird_convert_recenter_dc2022_COBREX_331908,2015-12-29T01:40:09.22,2015-12-29T00:47:40.31,2015-12-29T02:32:37.36,DB_H23,B_H,1.43,2.0,10.68,16.8468,0.5546,1.4662,0.8242,1.2,1.16,1.1,1.0,,,,1.469,,,0.0021,,,2.1083,1.3,0.6938,0.7677,0.4953,6.894,6.951,,7.7687,96,96,-16.7973,2022-06-24_21-45-42,0,calib,0.0,interactive,,0.04,0,0,1.469,2.1083,0.6761,1,0.8073,1,0,78.0
198,HD_30447__2016-12-06__05-15-26,HD_30447,HIP_22226,,HIP_22226,,TYC_6468-1650-1,SAO_169759,HIP 22226_DB_K12_2016-12-05_ird_convert_recenter_dc2022_COBREX_333229,2016-12-06T05:15:26.31,2016-12-06T04:48:58.41,2016-12-06T05:41:52.77,DB_K12,B_Ks,0.49,4.8,4.93,26.0024,-1.0,-1.0,-1.0,0.8,0.79,0.73,0.8,0.5439,0.4058,0.4853,,0.0049,0.0052,,4.8602,5.1534,,4.1,-1.0,-1.0,-1.0,6.894,6.951,,7.7687,48,48,-15.9744,2022-06-25_07-11-14,0,train,0.0,interactive,,0.04,0,2,0.4853,4.8602,0.9029,2,0.9106,2,2,44.0
199,HD_317617__2015-05-31__05-25-05,HD_317617,TYC737902791,,,,TYC_7379-279-1,,HD 317617_DB_H23_2015-05-30_ird_convert_recenter_dc2022_COBREX_330138,2015-05-31T05:25:05.04,2015-05-31T04:49:57.21,2015-05-31T06:00:12.28,DB_H23,B_H,1.07,1.2,8.75,59.7337,0.347,0.6696,0.4728,1.12,1.11,14.0,1.0,,,,1.0809,,,0.0012,,,1.2277,1.2,0.6719,0.76,0.4896,7.669,7.824,10.193,,64,64,-86.687,2022-06-16_16-08-22,0,,2.0,too many sources --> out,,0.04,0,1,1.0809,1.2277,0.0974,0,0.4858,0,0,50.0
200,HD_32195__2015-09-30__09-05-02,HD_32195,HIP_22295,,HIP_22295,,TYC_9377-548-1,SAO_258391,HIP 22295_DB_H23_2015-09-29_ird_convert_recenter_dc2022_COBREX_329047,2015-09-30T09:05:02.29,2015-09-30T08:34:18.78,2015-09-30T09:35:46.86,DB_H23,B_H,2.05,1.2,8.48,34.5622,0.8129,1.6351,1.1188,1.82,1.28,1.05,1.0,,,,1.9857,,,0.0012,,,1.1894,1.4,0.6774,0.7631,0.531,6.868,6.991,,8.0162,56,56,-16.5749,2022-06-13_12-29-54,0,train,0.0,interactive,,0.06,0,0,1.9857,1.1894,0.3068,0,0.6585,0,0,50.0
201,HD_326277__2016-03-30__09-20-08,HD_326277,TYC_7879_0980_1,,,,TYC_7879-980-1,,HD 326277_DB_H23_2016-03-29_ird_convert_recenter_dc2022_COBREX_328270,2016-03-30T09:20:08.03,2016-03-30T08:54:48.97,2016-03-30T09:47:48.65,DB_H23,B_H,1.18,2.2,6.1,29.0193,0.3848,0.7702,0.5874,1.05,1.01,0.95,1.0,,,,1.207,,,0.0022,,,2.1633,2.2,0.6918,0.7364,0.6495,8.242,8.298,,9.9615,45,45,-33.6204,2022-06-08_16-01-30,0,,2.0,too many sources --> out,,0.03,0,1,1.207,2.1633,0.5527,0,0.6827,0,1,44.0
202,HD_35114__2017-02-12__01-09-44,HD_35114,HIP_24947,,HIP_24947,,TYC_7599-832-1,SAO_195766,HIP 24947_DB_H23_2017-02-11_ird_convert_recenter_dc2022_COBREX_335283,2017-02-12T01:09:44.92,2017-02-12T00:16:42.84,2017-02-12T02:05:03.76,DB_H23,B_H,1.03,4.5,5.85,33.5393,0.5271,1.2905,0.7298,1.2,1.16,1.08,0.8,,,1.0411,,,,,,,,5.4,0.7706,0.8311,0.6204,6.144,6.218,,7.2616,96,96,-72.9412,2022-06-25_18-57-02,0,train,0.0,interactive,,0.04,0,1,1.0411,4.5,0.815,2,0.8865,1,1,79.0
203,HD_35650__2015-12-28__03-24-06,HD_35650,HIP_25283,,HIP_25283,,TYC_7595-352-1,SAO_195825,HIP 25283_DB_H23_2015-12-27_ird_convert_recenter_dc2022_COBREX_331595,2015-12-28T03:24:06.66,2015-12-28T02:48:56.37,2015-12-28T03:59:15.21,DB_H23,B_H,0.82,3.1,3.45,23.0648,0.35,0.591,0.4405,0.87,0.85,0.79,1.0,,,,0.8315,,,0.003,,,2.985,2.9,0.8082,0.8278,0.773,5.921,6.105,8.293,8.5394,64,64,-56.6699,2022-06-23_11-53-02,0,val,0.0,interactive,,0.04,0,2,0.8315,2.985,0.7501,1,0.8739,1,1,55.0
204,HD_377__2016-10-14__02-57-13,HD_377,HIP_682,,HIP_682,,TYC_7-632-1,SAO_109027,HIP 682_DB_H23_2016-10-13_ird_convert_recenter_dc2022_COBREX_330679,2016-10-14T02:57:13.01,2016-10-14T02:13:19.40,2016-10-14T03:41:10.77,DB_H23,B_H,0.63,2.8,6.03,54.9043,-1.0,-1.0,-1.0,0.98,0.89,0.81,1.4,0.7518,0.3502,0.6562,,0.0028,0.0032,,2.8467,3.1604,,2.0,-1.0,-1.0,-1.0,6.116,6.149,,7.4505,80,80,35.7508,2022-06-17_18-36-49,0,train,0.0,interactive,,0.03,0,1,0.6562,2.8467,0.8652,2,0.9093,2,1,64.0
205,HD_38678__2017-02-11__00-52-32,HD_38678,HIP_27288,,HIP_27288,HR_1998,TYC_5359-1778-1,SAO_150801,HIP 27288_DB_H23_2017-02-10_ird_convert_recenter_dc2022_COBREX_335248,2017-02-11T00:52:32.24,2017-02-11T00:11:29.44,2017-02-11T01:33:35.23,DB_H23,B_H,0.63,5.2,6.68,38.5757,0.3353,0.7658,0.4666,0.96,0.95,0.9,0.8,,,0.6201,,,,,,,,6.9,0.9142,0.9407,0.8564,3.286,3.314,,3.541,288,288,83.5267,2022-06-25_18-50-50,0,test,0.0,interactive,,0.02,0,2,0.6201,5.2,0.9203,2,0.9651,2,2,210.0
206,HD_39060__2014-12-08__05-27-37,HD_39060,HR2020,,HIP_27321,HR_2020,TYC_8099-1392-1,SAO_234134,HIP 27321_DB_K12_2014-12-07_ird_convert_recenter_dc2022_COBREX_waffles_only_332153,2014-12-08T05:27:37.21,2014-12-08T05:01:41.45,2014-12-08T05:53:26.26,DB_K12,B_Ks,0.75,4.4,2.75,,-1.0,-1.0,-1.0,0.82,0.77,0.73,1.2,,,,0.7547,,,0.0043,,,4.307,3.8,-1.0,-1.0,-1.0,3.48,3.51,3.74,3.8232,560,560,-26.1682,2022-06-24_23-22-12,0,train,3.0,":= Beta Pic, bright edge-on disk, draw rectangular box full diagonal x 60 pix ",,0.05,1,0,0.7547,4.307,0.8915,0,0.9522,-1,-1,545.0
207,HD_39060__2015-02-05__02-12-39,HD_39060,HR2020,,HIP_27321,HR_2020,TYC_8099-1392-1,SAO_234134,HIP 27321_DB_H23_2015-02-04_ird_convert_recenter_dc2022_COBREX_waffles_only_332421,2015-02-05T02:12:39.81,2015-02-05T00:24:51.25,2015-02-05T03:55:24.57,DB_H23,B_H,0.78,7.8,2.78,10.8196,-1.0,-1.0,-1.0,0.94,0.86,0.82,1.2,,,,0.807,,,0.0076,,,7.6097,11.4,-1.0,-1.0,-1.0,3.48,3.51,3.74,3.8232,1762,1762,-91.8375,2022-06-25_02-57-44,0,train,3.0,":= Beta Pic, bright edge-on disk, draw rectangular box full diagonal x 60 pix ",,0.04,1,0,0.807,7.6097,0.8926,0,0.9503,-1,-1,1010.0
208,HD_39060__2015-10-01__08-44-47,HD_39060,BET_PIC,,HIP_27321,HR_2020,TYC_8099-1392-1,SAO_234134,HIP 27321_DB_H23_2015-09-30_ird_convert_recenter_dc2022_COBREX_waffles_only_335402,2015-10-01T08:44:47.25,2015-10-01T07:58:16.11,2015-10-01T09:30:58.68,DB_H23,B_H,1.42,1.0,5.83,56.2095,0.4819,1.3422,0.7401,1.3,1.2,1.13,1.0,,,,1.4728,,,0.001,,,0.9756,1.0,0.784,0.8776,0.5334,3.48,3.51,3.74,3.8232,704,704,-39.9456,2022-06-25_20-21-43,0,train,3.0,":= Beta Pic, bright edge-on disk, draw rectangular box full diagonal x 60 pix ",,0.04,0,0,1.4728,0.9756,0.591,1,0.8278,1,0,442.0
209,HD_39060__2015-11-28__05-50-57,HD_39060,BET_PIC,,HIP_27321,HR_2020,TYC_8099-1392-1,SAO_234134,HIP 27321_DB_H23_2015-11-27_ird_convert_recenter_dc2022_COBREX_waffles_only_335469,2015-11-28T05:50:57.74,2015-11-28T05:47:00.89,2015-11-28T05:54:54.59,DB_H23,B_H,1.38,19.2,0.63,,0.2772,0.3465,0.3138,0.84,0.79,0.74,1.0,,,,1.2643,,,0.0227,,,22.7411,19.2,0.9254,0.9402,0.7943,3.48,3.51,3.74,3.8232,28,28,-3.8829,2022-06-25_20-44-13,1,,,,,0.04,1,0,1.2643,22.7411,0.7995,0,0.9029,-1,-1,20.0
210,HD_39060__2015-11-28__06-16-03,HD_39060,BET_PIC,,HIP_27321,HR_2020,TYC_8099-1392-1,SAO_234134,HIP 27321_DB_H23_2015-11-27_ird_convert_recenter_dc2022_COBREX_waffles_only_335470,2015-11-28T06:16:03.86,2015-11-28T06:10:06.87,2015-11-28T06:22:00.84,DB_H23,B_H,0.94,17.0,1.27,,0.2742,0.3461,0.3138,0.88,0.82,0.77,1.0,,,,1.0673,,,0.0192,,,19.1882,17.0,0.9306,0.9381,0.9114,3.48,3.51,3.74,3.8232,80,80,-5.9691,2022-06-25_20-45-09,1,,,,,0.05,1,0,1.0673,19.1882,0.8439,0,0.9253,-1,-1,38.0
211,HD_39060__2015-11-30__06-08-56,HD_39060,HIP_27321,,HIP_27321,HR_2020,TYC_8099-1392-1,SAO_234134,HIP 27321_DB_H23_2015-11-29_ird_convert_recenter_dc2022_COBREX_waffles_only_335497,2015-11-30T06:08:56.13,2015-11-30T05:28:03.15,2015-11-30T06:49:48.98,DB_H23,B_H,1.06,10.9,2.73,34.8874,0.2805,1.1464,0.4456,0.95,0.89,0.82,1.0,,,,1.0744,,,0.0107,,,10.6776,6.8,0.882,0.9246,0.748,3.48,3.51,3.74,3.8232,800,800,-40.4817,2022-06-25_21-53-56,0,train,3.0,":= Beta Pic, bright edge-on disk, draw rectangular box full diagonal x 60 pix ",,0.04,1,0,1.0744,10.6776,0.84,0,0.9239,-1,-1,530.0
212,HD_39060__2015-12-26__04-20-09,HD_39060,BET_PIC,,HIP_27321,HR_2020,TYC_8099-1392-1,SAO_234134,HIP 27321_DB_H23_2015-12-25_ird_convert_recenter_dc2022_COBREX_waffles_only_335552,2015-12-26T04:20:09.69,2015-12-26T03:42:42.92,2015-12-26T04:57:37.13,DB_H23,B_H,1.44,2.2,4.93,25.8845,0.4458,1.9947,0.6927,1.27,1.19,1.09,1.0,,,,1.186,,,0.0023,,,2.2638,2.6,0.8527,0.902,0.5465,3.48,3.51,3.74,3.8232,490,490,-37.331,2022-06-25_22-49-35,0,train,3.0,":= Beta Pic, bright edge-on disk, draw rectangular box full diagonal x 60 pix ",,0.04,0,0,1.186,2.2638,0.7719,1,0.8994,2,1,292.0
213,HD_39060__2016-03-27__00-36-28,HD_39060,HIP_27321,,HIP_27321,HR_2020,TYC_8099-1392-1,SAO_234134,HIP 27321_DB_H23_2016-03-26_ird_convert_recenter_dc2022_COBREX_waffles_only_332232,2016-03-27T00:36:28.78,2016-03-27T00:02:25.84,2016-03-27T01:10:30.01,DB_H23,B_H,1.63,1.7,10.98,25.9646,0.3946,1.4973,0.7443,1.36,1.17,1.09,1.0,,,,1.6757,,,0.0017,,,1.6543,1.4,0.8205,0.9029,0.6276,3.48,3.51,3.74,3.8232,220,220,-19.9911,2022-06-24_23-47-07,0,train,3.0,":= Beta Pic, bright edge-on disk, draw rectangular box full diagonal x 60 pix ",,0.04,0,0,1.6757,1.6543,0.6348,1,0.8303,1,0,145.0
214,HD_39060__2016-04-16__00-04-10,HD_39060,HIP_27321,,HIP_27321,HR_2020,TYC_8099-1392-1,SAO_234134,HIP 27321_DB_H23_2016-04-15_ird_convert_recenter_dc2022_COBREX_waffles_only_332397,2016-04-16T00:04:10.44,2016-04-15T23:26:58.80,2016-04-16T00:41:24.61,DB_H23,B_H,0.79,6.0,5.97,36.5987,0.4244,1.2704,0.6551,1.33,1.07,0.98,1.0,0.7437,0.6234,0.7604,,0.0059,0.0072,,5.8516,7.1566,,6.2,0.8243,0.8648,0.7138,3.48,3.51,3.74,3.8232,462,462,-18.0587,2022-06-25_02-17-00,0,train,3.0,":= Beta Pic, bright edge-on disk, draw rectangular box full diagonal x 60 pix ",,0.04,0,2,0.7604,5.8516,0.8976,2,0.9536,2,2,246.0
215,HD_39060__2016-09-16__09-22-07,HD_39060,HIP_27321,,HIP_27321,HR_2020,TYC_8099-1392-1,SAO_234134,HIP 27321_DB_H23_2016-09-15_ird_convert_recenter_dc2022_COBREX_waffles_only_332875,2016-09-16T09:22:07.46,2016-09-16T08:35:31.60,2016-09-16T10:12:04.88,DB_H23,B_H,0.42,12.5,3.53,15.3395,-1.0,-1.0,-1.0,0.95,0.86,7.89,0.8,0.4876,0.2863,0.434,,0.012,0.0204,,12.0336,20.3974,,17.2,-1.0,-1.0,-1.0,3.48,3.51,3.74,3.8232,464,464,-38.7101,2022-06-25_04-59-26,0,train,3.0,":= Beta Pic, bright edge-on disk, draw rectangular box full diagonal x 60 pix ",,0.03,0,2,0.434,12.0336,0.959,2,0.9808,2,2,464.0
216,HD_39060__2016-10-14__08-40-21,HD_39060,HIP_27321,,HIP_27321,HR_2020,TYC_8099-1392-1,SAO_234134,HIP 27321_DB_H23_2016-10-13_ird_convert_recenter_dc2022_COBREX_waffles_only_330684,2016-10-14T08:40:21.89,2016-10-14T07:47:46.85,2016-10-14T09:38:13.60,DB_H23,B_H,0.75,3.0,9.38,58.0632,-1.0,-1.0,-1.0,1.05,0.98,0.92,1.4,0.7378,0.3746,0.7031,,0.003,0.0036,,3.0208,3.645,,3.2,-1.0,-1.0,-1.0,3.48,3.51,3.74,3.8232,280,280,-53.8189,2022-06-17_18-42-40,0,train,3.0,":= Beta Pic, bright edge-on disk, draw rectangular box full diagonal x 60 pix",,0.03,0,2,0.7031,3.0208,0.8863,2,0.953,2,1,178.0
217,HD_39060__2016-11-18__06-43-17,HD_39060,HIP_27321,,HIP_27321,HR_2020,TYC_8099-1392-1,SAO_234134,HIP 27321_DB_H23_2016-11-17_ird_convert_recenter_dc2022_COBREX_waffles_only_333102,2016-11-18T06:43:17.20,2016-11-18T06:02:56.30,2016-11-18T07:23:32.25,DB_H23,B_H,1.61,2.0,12.07,36.4201,-1.0,-1.0,-1.0,1.36,1.27,1.19,1.4,1.529,0.47,1.6514,,0.0019,0.0056,,1.9388,5.6339,,1.1,-1.0,-1.0,-1.0,3.48,3.51,3.74,3.8232,1408,1408,-40.2774,2022-06-25_07-02-58,0,train,3.0,":= Beta Pic, bright edge-on disk, draw rectangular box full diagonal x 60 pix ",,0.03,0,0,1.6514,1.9388,0.6552,1,0.8382,1,0,637.0
218,HD_39060__2018-09-12__07-23-09,HD_39060,BET_PIC,,HIP_27321,HR_2020,TYC_8099-1392-1,SAO_234134,HIP 27321_DB_H23_2018-09-11_ird_convert_recenter_dc2022_COBREX_waffles_only_335360,2018-09-12T07:23:09.78,2018-09-12T06:36:21.56,2018-09-12T08:36:17.46,DB_H23,B_H,0.56,4.2,1.52,49.5882,0.3255,0.9627,0.4898,1.34,1.01,0.85,0.8,0.7317,0.3346,0.6319,,0.0034,0.0035,,3.4359,3.4563,,3.8,0.8278,0.8998,0.5504,3.48,3.51,3.74,3.8232,128,128,-28.026,2022-06-25_19-30-44,0,train,3.0,":= Beta Pic, bright edge-on disk, draw rectangular box full diagonal x 60 pix ",,0.04,0,2,0.6319,3.4359,0.9048,2,0.9605,2,2,119.0
219,HD_39060__2018-09-12__07-39-45,HD_39060,BET_PIC,,HIP_27321,HR_2020,TYC_8099-1392-1,SAO_234134,HIP 27321_DB_H23_2018-09-11_ird_convert_recenter_dc2022_COBREX_waffles_only_335361,2018-09-12T07:39:45.96,2018-09-12T06:54:56.58,2018-09-12T08:42:25.95,DB_H23,B_H,0.65,3.3,1.52,49.5882,0.2973,0.9627,0.49,1.3,1.03,0.92,0.8,0.7237,0.3187,0.6141,,0.0035,0.0036,,3.5349,3.5664,,5.5,0.8236,0.8986,0.5504,3.48,3.51,3.74,3.8232,768,768,-26.121,2022-06-25_19-45-54,0,train,3.0,interactive,,0.04,0,2,0.6141,3.5349,0.909,2,0.9622,2,2,541.0
220,HD_39060__2018-09-14__07-08-53,HD_39060,BET_PIC,,HIP_27321,HR_2020,TYC_8099-1392-1,SAO_234134,HIP 27321_DB_H23_2018-09-13_ird_convert_recenter_dc2022_COBREX_waffles_only_335495,2018-09-14T07:08:53.74,2018-09-14T07:08:09.67,2018-09-14T07:09:37.80,DB_H23,B_H,1.32,1.8,7.97,,1.1474,1.3307,1.2121,1.9,1.45,1.46,0.8,1.57,0.5245,1.5455,,0.0017,0.0025,,1.684,2.5035,,1.8,0.5938,0.6242,0.5762,3.48,3.51,3.74,3.8232,18,18,-0.3027,2022-06-25_21-35-24,0,calib,2.0,":= Beta Pic, but the 2018-09-14 obs is a fail (known pb) --> out",,0.04,0,1,1.5455,1.684,0.6657,1,0.8479,1,0,16.0
221,HD_39060__2018-09-14__08-18-07,HD_39060,BET_PIC,,HIP_27321,HR_2020,TYC_8099-1392-1,SAO_234134,HIP 27321_DB_H23_2018-09-13_ird_convert_recenter_dc2022_COBREX_waffles_only_335496,2018-09-14T08:18:07.34,2018-09-14T07:13:01.55,2018-09-14T09:29:15.20,DB_H23,B_H,1.42,1.7,10.1,61.4021,0.7423,1.7929,1.0988,1.8,1.52,1.35,0.8,1.4285,0.656,1.4199,,0.0017,0.0024,,1.6906,2.4032,,1.8,0.6567,0.8,0.4561,3.48,3.51,3.74,3.8232,1878,1878,-39.4158,2022-06-25_22-08-59,0,calib,2.0,interactive,,0.04,0,0,1.4199,1.6906,0.6939,1,0.8638,1,0,1295.0
222,HD_39060__2018-09-17__09-17-08,HD_39060,BET_PIC,,HIP_27321,HR_2020,TYC_8099-1392-1,SAO_234134,HIP 27321_DB_H23_2018-09-16_ird_convert_recenter_dc2022_COBREX_waffles_only_335564,2018-09-17T09:17:08.86,2018-09-17T08:30:44.53,2018-09-17T10:04:13.01,DB_H23,B_H,0.69,3.8,6.43,25.3971,0.3419,0.9785,0.5353,1.16,1.05,0.98,0.8,0.7418,0.5255,0.6923,,0.0037,0.0042,,3.72,4.1674,,4.5,0.8741,0.9238,0.6869,3.48,3.51,3.74,3.8232,1380,1380,-36.7926,2022-06-25_23-40-37,0,train,3.0,":= Beta Pic, bright edge-on disk, draw rectangular box full diagonal x 60 pix ",,0.04,0,2,0.6923,3.72,0.8977,2,0.9563,2,2,1130.0
223,HD_39060__2018-10-18__08-15-58,HD_39060,BET_PIC,,HIP_27321,HR_2020,TYC_8099-1392-1,SAO_234134,HIP 27321_DB_H23_2018-10-17_ird_convert_recenter_dc2022_COBREX_waffles_only_335588,2018-10-18T08:15:58.65,2018-10-18T07:19:58.93,2018-10-18T09:13:39.03,DB_H23,B_H,1.03,3.2,10.2,40.6319,0.4842,1.3525,0.7436,1.26,1.17,1.08,0.8,1.0401,0.3786,1.0416,,0.0031,0.0068,,3.0921,6.8265,,3.1,0.8519,0.898,0.6907,3.48,3.51,3.74,3.8232,1620,1620,-54.5317,2022-06-26_02-55-57,0,train,3.0,":= Beta Pic, bright edge-on disk, draw rectangular box full diagonal x 60 pix ",,0.04,0,1,1.0416,3.0921,0.8217,2,0.9206,2,1,1133.0
224,HD_44627__2015-02-06__02-21-02,HD_44627,HIP_30034,,HIP_30034,,TYC_8542-384-1,SAO_234448,HIP 30034_DB_H23_2015-02-05_ird_convert_recenter_dc2022_COBREX_337970,2015-02-06T02:21:02.13,2015-02-06T01:45:40.19,2015-02-06T02:56:22.50,DB_H23,B_H,1.08,5.3,3.25,13.9227,-1.0,-1.0,-1.0,1.21,1.08,1.01,1.2,,,,1.0763,,,0.0054,,,5.3891,5.7,-1.0,-1.0,-1.0,6.981,7.088,,8.8383,64,64,-28.2812,2022-07-19_11-28-15,0,train,0.0,interactive,,0.03,0,1,1.0763,5.3891,0.7615,1,0.843,1,1,40.0
225,HD_45270__2016-01-16__03-24-43,HD_45270,HIP_30314,,HIP_30314,,TYC_8894-491-1,SAO_249526,HIP 30314_DB_H23_2016-01-15_ird_convert_recenter_dc2022_COBREX_331427,2016-01-16T03:24:43.22,2016-01-16T02:48:09.13,2016-01-16T04:01:19.82,DB_H23,B_H,1.69,1.6,10.6,26.644,0.6092,1.5366,0.9249,1.46,1.29,1.2,1.0,,,,1.6921,,,0.0016,,,1.553,1.9,0.7833,0.8431,0.6485,5.045,5.16,,6.3652,256,256,-28.3446,2022-06-22_15-32-38,0,train,0.0,interactive,,0.04,0,0,1.6921,1.553,0.6179,1,0.8117,1,0,180.0
226,HD_51797__2016-01-03__04-28-49,HD_51797,TYC_8118_0871_1,,,,TYC_8118-871-1,,HD 51797_DB_H23_2016-01-02_ird_convert_recenter_dc2022_COBREX_330172,2016-01-03T04:28:49.08,2016-01-03T03:53:39.32,2016-01-03T05:03:57.53,DB_H23,B_H,0.55,4.3,1.2,27.936,0.2398,0.4511,0.3217,1.07,1.02,42.65,1.0,,,,0.5385,,,0.0044,,,4.4054,4.9,0.7651,0.8057,0.6986,7.803,7.893,9.8,9.4328,64,64,-39.5316,2022-06-16_16-43-14,0,train,0.0,interactive,,0.04,1,0,0.5385,4.4054,0.7817,0,0.7876,-1,-1,52.0
227,HD_55279__2015-12-27__05-19-54,HD_55279,HIP 33737,,HIP_33737,,TYC_9388-1112-1,,HIP 33737_DB_H23_2015-12-26_ird_convert_recenter_dc2022_COBREX_331871,2015-12-27T05:19:54.98,2015-12-27T04:44:45.11,2015-12-27T05:55:03.82,DB_H23,B_H,1.58,2.2,1.38,20.8227,0.4203,1.0157,0.5546,1.44,1.03,0.84,1.0,,,,1.4704,,,0.0025,,,2.4763,1.9,0.7346,0.7657,0.6652,7.652,7.831,,9.7772,64,64,-19.2161,2022-06-24_21-02-16,0,train,0.0,interactive,,0.04,1,0,1.4704,2.4763,0.5484,0,0.6908,-1,-1,64.0
